# x, y, z, class1, class2, class3
2.308213778431570384e-01,-8.870495244566280798e-04,7.269262030742382752e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.085590325038769399e-01,-2.145195949740214270e-01,4.757154648297896138e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.397137509635371200e-01,3.706762283751036720e-03,7.478553956665677127e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.591927928744418907e-01,3.561816277562488420e-01,1.191456517063089926e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.525328670135646991e-01,-8.491352659772140321e-02,1.009846105039689634e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.148884714844516125e-02,8.501733832215209175e-01,1.061329707440753545e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.836857813542875473e-01,-3.433034706293853766e-01,4.100772638817749893e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.059704653741384978e-01,7.718371893579929477e-01,9.577581755184390033e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.157884591761812326e-01,6.151163043921752810e-02,1.363764183300304689e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.139301982801130375e-01,3.942584159681592482e-01,2.070449044008515926e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.828681779972704313e-02,-4.354727915005716238e-03,7.302625501419781617e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.934005773454444854e-02,-2.014616675073796492e-01,4.439837089947375581e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.311129120139888360e-01,-2.993810400736600652e-01,1.783726897677456513e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.187004411727877629e-01,-4.224083034117233071e-01,1.028194972764348591e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.790137177795432133e-01,-1.352800675235261152e-01,8.092642034013472596e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.148551693768421367e-01,1.676364751452237567e-01,6.684788011261369789e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.661936308256585337e-01,-7.886125656451563604e-01,2.655976346743098659e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.075061974022182398e-01,2.642384781260296855e-01,5.793028673356214853e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.466353327382260652e-01,3.600635359280220937e-01,1.774488542862793850e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.927610837433042401e-01,-7.238869103137877958e-02,7.968640067867214682e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
